utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:47:21.064Z,4300.82,1.000,0.9062,0.0513,0.0001,0.0437,0.000042,0.7193,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.164Z,4300.82,1.000,0.9062,0.0536,0.0032,0.0437,0.000042,0.7193,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.265Z,4300.82,1.000,0.9062,0.2185,0.1833,0.0437,0.000042,0.7193,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.365Z,4301.26,1.000,0.9553,-0.5196,-0.9578,0.0437,0.000043,0.7422,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.466Z,4301.26,1.000,0.9481,-0.6834,-0.3870,0.0437,0.000044,0.7389,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.626Z,4301.26,1.000,0.9481,-0.6887,-0.0364,0.0468,0.000044,0.7389,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.665Z,4301.26,1.000,0.9400,-0.6541,0.3926,0.0468,0.000044,0.7352,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.805Z,4301.26,1.000,0.9406,-0.6501,0.0649,0.0468,0.000041,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.891Z,4301.26,1.000,0.9406,-0.4886,0.3780,0.0468,0.000040,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:21.986Z,4301.26,1.000,0.9406,0.2581,0.9249,0.0468,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.087Z,4301.26,1.000,0.9406,0.6513,0.4520,0.0468,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.187Z,4301.26,1.000,0.9406,0.6514,0.0011,0.0468,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.301Z,4301.26,1.000,0.9406,-0.4692,-0.9346,0.0058,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.388Z,4301.26,1.000,0.9406,-0.6807,-0.2893,0.0031,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.489Z,4301.26,1.000,0.9406,-0.6790,0.0014,0.0031,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.590Z,4301.26,1.000,0.9406,-0.6780,0.0014,0.0031,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.699Z,4301.26,1.000,0.9406,-0.6779,0.0000,0.0031,0.000041,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.799Z,4301.26,1.000,0.9406,-0.7188,-0.0939,0.0031,0.000041,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:22.902Z,4301.26,1.000,0.9406,-0.4173,0.4634,0.0031,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.002Z,4301.26,1.000,0.9406,-0.4175,-0.0002,0.0031,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.103Z,4301.24,1.000,0.9406,-0.7614,-0.9793,0.0031,0.000044,0.7355,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.387Z,4301.20,1.000,0.8835,-0.7327,0.8287,0.0031,0.000044,0.7082,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.539Z,4301.15,1.000,0.8638,-0.7219,-0.8709,0.0031,0.000044,0.6982,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.545Z,4301.15,1.000,0.8637,-0.7385,-0.0673,0.0031,0.000045,0.6982,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.546Z,4301.15,1.000,0.8637,-0.7385,-0.0002,0.0031,0.000044,0.6982,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.625Z,4301.15,1.000,0.8611,-0.7385,0.0002,0.0000,0.000041,0.6968,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.725Z,4301.15,1.000,0.8611,-0.7385,0.0001,0.0000,0.000041,0.6968,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.830Z,4301.15,1.000,0.8611,-0.7379,0.0817,0.0000,0.000044,0.6968,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:23.939Z,4301.15,1.000,0.8610,-0.7380,-0.0004,0.0000,0.000044,0.6968,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.042Z,4301.15,1.000,0.8610,-0.7380,-0.0001,0.0000,0.000044,0.6968,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.144Z,4301.15,1.000,0.8653,-0.7372,0.0030,0.0000,0.000044,0.6990,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.440Z,4300.69,1.000,0.7737,-0.7614,-0.8521,0.0000,0.000045,0.6491,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.448Z,4300.69,1.000,0.7736,-0.7424,0.8311,0.0000,0.000044,0.6490,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.484Z,4300.69,1.000,0.7741,-0.7436,0.0188,0.0000,0.000044,0.6493,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.552Z,4300.69,1.000,0.7741,-0.7423,0.2052,0.0000,0.000043,0.6493,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.681Z,4300.69,1.000,-0.4389,-0.7423,0.0010,0.0000,0.000043,-0.4127,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.765Z,4300.69,1.000,-0.4715,-0.7423,-0.0000,0.0000,0.000046,-0.4394,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.866Z,4300.69,1.000,-0.4715,-0.7429,-0.0006,0.0000,0.000046,-0.4394,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:24.965Z,4300.69,1.000,-0.4651,-0.7428,0.0114,0.0000,0.000046,-0.4342,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.070Z,4300.69,1.000,-0.4651,-0.7428,-0.0003,0.0000,0.000046,-0.4342,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.171Z,4300.69,1.000,-0.4661,-0.7428,0.0000,0.0000,0.000046,-0.4350,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.275Z,4300.69,1.000,-0.4661,-0.7438,-0.0034,0.0000,0.000046,-0.4350,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.382Z,4300.69,1.000,-0.4751,-0.7429,0.0031,0.0000,0.000045,-0.4423,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.481Z,4300.69,1.000,-0.4751,-0.7435,-0.0021,0.0000,0.000045,-0.4423,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.588Z,4300.69,1.000,-0.4864,-0.7435,0.0000,0.0000,0.000045,-0.4514,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.690Z,4300.69,1.000,-0.4864,-0.7435,-0.0001,0.0000,0.000045,-0.4514,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.792Z,4300.69,1.000,-0.4784,-0.1355,0.9896,0.0000,0.000046,-0.4450,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.891Z,4300.69,1.000,-0.4784,0.1899,0.5719,0.0000,0.000046,-0.4450,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:25.998Z,4300.69,1.000,-0.4560,0.1889,-0.0022,0.0000,0.000046,-0.4268,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.106Z,4300.69,1.000,-0.4626,0.1888,-0.0002,0.0000,0.000046,-0.4322,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.207Z,4300.69,1.000,-0.4626,0.2106,0.0318,0.0000,0.000045,-0.4322,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.309Z,4300.69,1.000,-0.4626,0.2862,0.1039,0.0000,0.000045,-0.4322,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.409Z,4300.69,1.000,-0.4626,0.2941,0.0197,0.0000,0.000043,-0.4322,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.509Z,4300.69,1.000,-0.4626,0.3122,-0.0142,0.0000,0.000043,-0.4322,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.612Z,4300.69,1.000,-0.4626,0.4125,0.1098,0.0000,0.000046,-0.4322,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.718Z,4300.69,1.000,0.0759,0.4125,-0.0001,0.0000,0.000046,0.0757,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.820Z,4300.69,1.000,0.0759,0.4129,0.0004,0.0000,0.000046,0.0757,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:26.920Z,4300.69,1.000,0.0963,0.4160,0.0034,0.0000,0.000046,0.0960,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.021Z,4300.69,1.000,0.0952,0.4160,-0.0002,0.0000,0.000046,0.0949,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.123Z,4300.69,1.000,0.0952,0.4798,0.0806,0.0000,0.000046,0.0949,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.225Z,4300.69,1.000,-0.3806,0.4874,0.0077,0.0000,0.000045,-0.3632,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.334Z,4300.69,1.000,-0.3806,0.4865,-0.0034,0.0000,0.000043,-0.3632,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.442Z,4300.69,1.000,-0.3144,0.4940,0.0065,0.0000,0.000043,-0.3044,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.551Z,4300.69,1.000,-0.0940,0.4882,-0.0202,0.0000,0.000045,-0.0937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.659Z,4300.69,1.000,-0.0940,0.3731,-0.1424,0.0000,0.000046,-0.0937,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.767Z,4300.69,1.000,-0.8058,0.3801,0.0177,0.0000,0.000046,-0.6673,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.876Z,4300.69,1.000,-0.8208,0.3815,0.0010,0.0000,0.000046,-0.6755,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:27.985Z,4300.69,1.000,-0.8122,0.4439,0.1868,0.0000,0.000046,-0.6708,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.092Z,4300.69,1.000,-0.8138,0.4439,0.0000,0.0000,0.000046,-0.6717,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.192Z,4300.69,1.000,-0.8138,0.4693,0.0319,0.0000,0.000043,-0.6717,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.297Z,4300.69,1.000,-0.8138,0.4693,0.0000,0.0000,0.000043,-0.6717,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.397Z,4300.69,1.000,-0.8138,0.4708,0.0019,0.0000,0.000045,-0.6717,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.499Z,4300.69,1.000,-0.8138,0.4703,-0.0007,0.0000,0.000046,-0.6717,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.599Z,4300.69,1.000,-0.7611,0.4658,-0.0169,0.0000,0.000046,-0.6417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.706Z,4300.69,1.000,-0.7611,0.4658,0.0000,0.0000,0.000046,-0.6417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.814Z,4300.69,1.000,-0.7611,0.4659,0.0001,0.0000,0.000046,-0.6417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:28.923Z,4300.69,1.000,-0.7611,0.4659,0.0000,0.0000,0.000046,-0.6417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.023Z,4300.69,1.000,-0.7611,0.4659,0.0001,0.0000,0.000046,-0.6417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.127Z,4300.69,1.000,-0.7611,0.4659,0.0000,0.0000,0.000046,-0.6417,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.227Z,4300.69,1.000,-0.8562,-0.3004,-0.8528,0.0000,0.000043,-0.6943,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.331Z,4300.69,1.000,-0.8663,-0.6222,-0.5538,0.0000,0.000042,-0.6995,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.432Z,4300.60,1.000,-0.9537,-0.7612,0.0408,0.0000,0.000040,-0.7415,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.693Z,4300.32,1.000,-0.9557,-0.7570,-0.9908,0.0000,0.000040,-0.7424,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.705Z,4300.32,1.000,-0.9561,-0.7568,0.1155,0.0000,0.000040,-0.7425,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.791Z,4300.32,1.000,-0.9119,-0.7586,-0.0081,0.0000,0.000040,-0.7220,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.938Z,4300.32,1.000,-0.9131,-0.7586,0.0001,0.0000,0.000040,-0.7226,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:29.947Z,4300.32,1.000,-0.9143,-0.7587,0.0011,0.0000,0.000041,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.053Z,4300.32,1.000,-0.9145,-0.7589,-0.0046,0.0000,0.000040,-0.7233,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.153Z,4300.32,1.000,-0.9145,-0.7588,0.0002,0.0000,0.000040,-0.7233,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.260Z,4300.32,1.000,-0.9142,-0.7592,-0.0027,0.0000,0.000041,-0.7231,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.361Z,4300.32,1.000,-0.9144,-0.7592,0.0000,0.0000,0.000041,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.458Z,4300.32,1.000,-0.9144,-0.7592,-0.0636,0.0000,0.000041,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.561Z,4300.32,1.000,-0.9144,-0.7592,-0.0011,0.0000,0.000041,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.672Z,4300.32,1.000,-0.9144,-0.7592,-0.0282,0.0000,0.000041,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.762Z,4300.32,1.000,-0.9144,-0.7593,-0.0002,0.0000,0.000042,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.861Z,4300.32,1.000,-0.9144,-0.7592,0.0536,0.0000,0.000042,-0.7232,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:30.961Z,4300.32,1.000,-0.9118,-0.7597,-0.0038,0.0000,0.000041,-0.7220,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.065Z,4300.31,1.000,-0.9118,-0.7407,-0.0607,0.0000,0.000041,-0.7220,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.173Z,4300.31,1.000,-0.9162,-0.7406,-0.0008,0.0000,0.000041,-0.7241,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.272Z,4300.31,1.000,-0.9162,-0.7408,0.1206,0.0000,0.000041,-0.7241,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.379Z,4300.31,1.000,-0.9171,-0.7400,0.0098,0.0000,0.000041,-0.7245,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.480Z,4300.31,1.000,-0.9047,-0.7524,-0.3556,0.0000,0.000041,-0.7186,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.581Z,4300.31,1.000,-0.9047,-0.7522,-0.0002,0.0000,0.000041,-0.7186,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.682Z,4300.31,1.000,-0.9156,-0.7536,-0.0065,0.0000,0.000041,-0.7238,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.789Z,4300.31,1.000,-0.9155,-0.7536,-0.0006,0.0000,0.000042,-0.7237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.889Z,4300.31,1.000,-0.9155,-0.7536,-0.0013,0.0000,0.000041,-0.7237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:31.990Z,4300.31,1.000,-0.9155,-0.7536,0.0045,0.0000,0.000041,-0.7237,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.089Z,4300.31,1.000,-0.9118,-0.7537,0.0645,0.0000,0.000041,-0.7220,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.190Z,4300.31,1.000,-0.9118,-0.7537,-0.0004,0.0000,0.000041,-0.7220,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.295Z,4300.31,1.000,-0.9109,-0.7537,-0.0001,0.0000,0.000041,-0.7216,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.395Z,4300.31,1.000,-0.9109,-0.7538,-0.0006,0.0000,0.000041,-0.7216,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.494Z,4300.31,1.000,-0.9104,-0.7532,0.2451,0.0000,0.000041,-0.7213,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.717Z,4300.31,1.000,-0.4759,-0.7534,-0.0817,0.0000,0.000041,-0.4429,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.783Z,4300.15,1.000,-0.3564,-0.7393,0.9269,0.0000,0.000042,-0.3420,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.812Z,4300.15,1.000,-0.3880,-0.7371,0.1935,0.0000,0.000042,-0.3696,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:32.921Z,4300.15,1.000,-0.3880,-0.7381,-0.0093,0.0000,0.000041,-0.3696,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.028Z,4300.15,1.000,-0.3880,-0.7381,0.0000,0.0000,0.000041,-0.3696,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.137Z,4300.15,1.000,-0.3801,-0.7381,0.0000,0.0000,0.000041,-0.3628,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.246Z,4300.15,1.000,-0.3801,-0.7381,-0.0000,0.0000,0.000041,-0.3628,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.346Z,4300.15,1.000,-0.3801,-0.7437,-0.2507,0.0000,0.000041,-0.3628,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.446Z,4300.15,1.000,-0.4099,-0.7440,-0.0402,0.0000,0.000041,-0.3884,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.546Z,4300.15,1.000,-0.4099,-0.7547,-0.0877,0.0000,0.000041,-0.3884,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.718Z,4300.01,1.000,-0.6903,-0.7519,-0.4394,0.0000,0.000041,-0.5982,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.797Z,4300.01,1.000,-0.6907,-0.7593,-0.1465,0.0000,0.000042,-0.5985,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.849Z,4300.01,1.000,-0.8316,-0.7465,0.3355,0.0000,0.000040,-0.6813,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:33.967Z,4299.98,1.000,-0.3132,-0.7365,0.2406,0.0000,0.000042,-0.3033,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.056Z,4299.98,1.000,-0.2941,-0.7281,0.5406,0.0000,0.000042,-0.2859,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.161Z,4299.98,1.000,-0.2935,-0.7256,0.1263,0.0000,0.000042,-0.2853,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.270Z,4299.98,1.000,-0.2935,-0.7255,0.0002,0.0000,0.000042,-0.2853,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.380Z,4299.98,1.000,-0.2935,-0.7099,0.1656,0.0000,0.000042,-0.2853,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.487Z,4299.98,1.000,-0.2794,-0.7100,-0.0011,0.0000,0.000042,-0.2724,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.595Z,4299.98,1.000,-0.2794,-0.7111,0.0000,0.0000,0.000042,-0.2724,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.704Z,4299.98,1.000,-0.1910,-0.6675,0.2064,0.0000,0.000042,-0.1887,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.803Z,4299.98,1.000,-0.1971,0.0541,0.8840,0.0000,0.000040,-0.1946,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:34.909Z,4299.98,1.000,-0.1785,0.5618,0.6390,0.0000,0.000040,-0.1766,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.018Z,4299.98,1.000,-0.1786,0.5637,0.0015,0.0000,0.000042,-0.1768,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.126Z,4299.98,1.000,-0.1786,0.5682,0.0054,0.0000,0.000042,-0.1768,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.225Z,4299.98,1.000,-0.1899,0.5689,-0.0002,0.0000,0.000042,-0.1877,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.331Z,4299.98,1.000,-0.1963,0.5687,-0.0007,0.0000,0.000042,-0.1938,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.433Z,4299.98,1.000,-0.1963,0.5689,0.0013,0.0000,0.000042,-0.1938,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.534Z,4299.98,1.000,-0.1963,0.5618,-0.0384,0.0000,0.000042,-0.1938,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.648Z,4299.98,1.000,-0.5637,0.5620,0.0004,0.0000,0.000042,-0.5107,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.751Z,4299.98,1.000,-0.5637,0.5620,-0.0001,0.0000,0.000040,-0.5107,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.859Z,4299.98,1.000,-0.4020,0.5695,0.0084,0.0000,0.000042,-0.3817,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:35.968Z,4299.98,1.000,-0.3680,0.5709,-0.0001,0.0000,0.000042,-0.3522,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.076Z,4299.98,1.000,-0.3732,0.5709,0.0000,0.0000,0.000042,-0.3568,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.176Z,4299.98,1.000,-0.3732,0.5785,0.0088,0.0000,0.000042,-0.3568,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.281Z,4299.98,1.000,-0.3732,0.5785,0.0000,0.0000,0.000042,-0.3568,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.390Z,4299.98,1.000,-0.2926,0.5838,-0.0038,0.0000,0.000042,-0.2846,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.489Z,4299.98,1.000,-0.3205,0.5825,-0.0015,0.0000,0.000042,-0.3100,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.591Z,4299.98,1.000,-0.3196,0.7255,0.1620,0.0000,0.000042,-0.3092,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.694Z,4299.98,1.000,-0.3196,0.7412,0.3867,0.0000,0.000040,-0.3092,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.794Z,4299.98,1.000,-0.2419,0.7412,0.0001,0.0000,0.000040,-0.2373,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:36.895Z,4299.98,1.000,-0.2419,0.7382,-0.0050,0.0000,0.000042,-0.2373,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.004Z,4299.98,1.000,-0.2419,0.7381,-0.0011,0.0000,0.000042,-0.2373,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.104Z,4299.98,1.000,-0.6087,0.7383,0.0002,0.0000,0.000042,-0.5432,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.209Z,4299.98,1.000,-0.5832,0.7395,0.0019,0.0000,0.000042,-0.5250,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.317Z,4299.98,1.000,-0.5836,0.7395,0.0030,0.0000,0.000042,-0.5253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.418Z,4299.98,1.000,-0.5836,0.7352,-0.0859,0.0000,0.000042,-0.5253,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.523Z,4299.98,1.000,-0.6090,0.2326,-0.7321,0.0000,0.000042,-0.5434,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.630Z,4299.98,1.000,-0.6090,0.2799,0.0634,0.0000,0.000040,-0.5434,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.736Z,4299.98,1.000,-0.6120,0.2875,0.0086,0.0000,0.000040,-0.5456,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.835Z,4299.98,1.000,-0.3710,0.2855,-0.0036,0.0000,0.000042,-0.3548,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:37.939Z,4299.98,1.000,-0.4507,0.2878,0.0029,0.0000,0.000042,-0.4225,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.039Z,4299.98,1.000,-0.4851,0.1230,-0.2916,0.0000,0.000042,-0.4503,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.149Z,4299.98,1.000,0.2272,-0.4525,-0.5971,0.0000,0.000042,0.2234,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.250Z,4299.98,1.000,0.2272,-0.0991,0.3921,0.0000,0.000042,0.2234,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.353Z,4299.98,1.000,0.2272,-0.0750,0.0272,0.0000,0.000042,0.2234,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.462Z,4299.98,1.000,0.1774,-0.0751,-0.0001,0.0000,0.000042,0.1756,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.568Z,4299.98,1.000,0.1774,-0.1038,-0.0330,0.0000,0.000040,0.1756,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.677Z,4299.98,1.000,0.6788,-0.1043,-0.0005,0.0000,0.000040,0.5907,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.786Z,4299.98,1.000,0.6802,-0.1043,0.0000,0.0000,0.000040,0.5916,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:38.895Z,4299.98,1.000,0.6802,-0.1043,0.0000,0.0000,0.000040,0.5916,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:39.003Z,4299.98,1.000,0.6802,0.0957,0.2253,0.0000,0.000039,0.5916,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:39.111Z,4299.98,1.000,0.6311,0.1379,0.0398,0.0000,0.000042,0.5588,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:39.219Z,4299.98,1.000,0.6311,0.1379,0.0000,0.0000,0.000042,0.5588,0.000,0.000,1.000,0.000,0.000
2025-09-08 23:47:39.328Z,4299.98,1.000,0.6311,0.4488,0.2415,0.0000,0.000041,0.5588,0.000,0.000,1.000,0.000,0.000
