utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:53:19.534Z,4327.59,0.100,0.0276,-0.0131,-0.0718,-0.1045,0.000002,-0.0717,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.549Z,4327.59,0.100,0.0253,-0.0138,-0.0172,-0.1045,0.000002,-0.0172,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.564Z,4327.59,0.100,0.0253,0.0084,0.2649,-0.0947,0.000002,0.2589,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.793Z,4327.59,0.100,0.0320,-0.0006,-0.1039,-0.0823,0.000002,-0.1035,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.808Z,4327.59,0.100,0.0668,0.0161,0.1843,-0.0823,0.000002,0.1823,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.821Z,4327.59,0.100,0.0645,0.0172,0.0279,-0.0823,0.000002,0.0279,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.835Z,4327.59,0.100,0.0647,0.0115,-0.0771,-0.0823,0.000002,-0.0770,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.848Z,4327.59,0.100,0.0504,0.0119,0.0050,-0.0726,0.000002,0.0050,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.862Z,4327.59,0.100,0.0504,0.0121,0.0013,-0.0708,0.000002,0.0013,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.875Z,4327.59,0.100,0.0468,0.0114,-0.0078,-0.0708,0.000002,-0.0078,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.890Z,4327.59,0.100,0.0468,0.0516,0.3406,-0.0708,0.000002,0.3280,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.904Z,4327.59,0.100,0.0662,0.0118,-0.3379,-0.0450,0.000002,-0.3256,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.917Z,4327.59,0.100,0.0419,0.0178,0.0813,-0.0450,0.000002,0.0811,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:19.931Z,4327.59,0.100,0.0419,0.0650,0.5227,-0.0450,0.000002,0.4797,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.328Z,4327.99,0.100,0.6960,0.0438,0.1823,-0.0450,0.000002,0.1803,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.344Z,4327.99,0.100,0.7087,0.0399,-0.1281,-0.0450,0.000002,-0.1274,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.357Z,4327.99,0.100,0.7087,0.0371,-0.0546,-0.0450,0.000002,-0.0546,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.371Z,4327.99,0.100,0.7087,0.0123,-0.5405,-0.0450,0.000002,-0.4934,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.384Z,4327.99,0.100,0.7429,0.0123,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.398Z,4327.99,0.100,0.7434,0.0125,0.0024,0.0000,0.000002,0.0024,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.412Z,4327.99,0.100,0.9415,-0.0784,-0.7486,0.0000,0.000002,-0.6343,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.426Z,4327.99,0.100,0.9217,-0.0781,0.0260,0.0000,0.000002,0.0260,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.586Z,4327.99,0.100,0.9264,-0.0683,0.0406,0.0000,0.000002,0.0405,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.604Z,4327.99,0.100,0.9264,-0.0272,0.3318,0.0000,0.000002,0.3202,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.714Z,4327.99,0.100,0.8989,-0.0387,-0.0995,0.0000,0.000002,-0.0992,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.818Z,4327.99,0.100,0.8989,-0.0387,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:20.923Z,4327.99,0.100,0.8989,-0.0318,0.1213,0.0000,0.000002,0.1207,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.068Z,4327.99,0.100,0.9050,-0.0299,0.0177,0.0000,0.000002,0.0177,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.168Z,4327.99,0.100,0.8732,-0.0289,0.0084,0.0000,0.000002,0.0084,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.294Z,4327.99,0.100,0.8928,-0.0282,0.0111,0.0000,0.000002,0.0111,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.397Z,4327.99,0.100,0.9144,-0.0298,-0.0149,0.0000,0.000002,-0.0149,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.496Z,4327.99,0.100,0.9144,-0.0298,0.0001,0.0000,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.596Z,4327.99,0.100,0.9144,-0.0158,0.1355,0.0000,0.000002,0.1347,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.700Z,4327.99,0.100,0.9144,0.0084,0.2907,0.0000,0.000002,0.2828,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.803Z,4327.99,0.100,0.8941,-0.0143,-0.2674,0.0000,0.000002,-0.2612,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:21.908Z,4327.99,0.100,0.8941,-0.0187,-0.0498,0.0000,0.000002,-0.0498,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:22.013Z,4327.99,0.100,0.8461,-0.0250,-0.0570,0.0000,0.000002,-0.0570,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:22.115Z,4327.99,0.100,0.8483,-0.0247,0.0028,0.0000,0.000002,0.0028,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:22.225Z,4327.99,0.100,0.8541,-0.0205,0.0292,0.0000,0.000002,0.0292,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:22.343Z,4327.85,0.100,0.2846,-0.0974,-0.2815,0.0000,0.000002,-0.2743,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:22.484Z,4327.84,0.100,0.2448,-0.0863,-0.9065,0.0000,0.000002,-0.7195,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:22.525Z,4327.84,0.100,-0.6621,-0.0994,0.0399,0.0004,0.000002,0.0398,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.009Z,4327.59,0.100,-0.7582,-0.0861,-0.9859,0.0013,0.000002,-0.7556,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.355Z,4327.59,0.100,-0.8453,-0.0056,0.9997,0.0192,0.000002,0.7615,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.414Z,4327.59,0.100,-0.8543,-0.0277,-0.2912,0.0192,0.000002,-0.2832,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.500Z,4327.59,0.100,-0.8517,-0.0303,-0.0279,0.0192,0.000002,-0.0279,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.515Z,4327.59,0.100,-0.8706,-0.0484,-0.2457,0.0192,0.000002,-0.2408,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.822Z,4327.59,0.100,-0.8706,-0.0212,0.3342,0.0192,0.000002,0.3223,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.838Z,4327.59,0.100,-0.8664,-0.0214,-0.0020,0.0192,0.000002,-0.0020,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.853Z,4327.59,0.100,-0.8664,0.0628,0.7408,0.0192,0.000002,0.6296,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.869Z,4327.59,0.100,-0.8664,0.0678,0.0261,0.0192,0.000002,0.0261,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:23.883Z,4327.59,0.100,-0.8811,0.0668,-0.0700,0.0192,0.000002,-0.0699,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.084Z,4327.59,0.100,-0.8703,0.0697,0.0829,0.0192,0.000002,0.0827,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.096Z,4327.59,0.100,-0.8703,0.0786,0.1011,0.0192,0.000002,0.1007,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.110Z,4327.59,0.100,-0.8703,0.0824,0.1195,0.0192,0.000002,0.1190,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.124Z,4327.59,0.100,-0.8572,0.0825,0.0024,0.0192,0.000002,0.0024,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.138Z,4327.59,0.100,-0.8592,0.0902,0.0813,0.0192,0.000002,0.0811,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.209Z,4327.59,0.100,-0.8501,0.0931,0.0042,0.0192,0.000002,0.0042,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.491Z,4327.59,0.100,-0.8501,0.0946,0.3096,0.0192,0.000002,0.3001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.505Z,4327.59,0.100,-0.8446,0.0946,-0.0003,0.0192,0.000002,-0.0003,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.612Z,4327.59,0.100,-0.8587,0.0951,0.0111,0.0192,0.000002,0.0111,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.626Z,4327.59,0.100,-0.8548,0.0281,-0.7869,0.0178,0.000002,-0.6566,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.726Z,4327.59,0.100,-0.9167,0.0303,0.0406,0.0178,0.000002,0.0406,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.879Z,4327.59,0.100,-0.9167,0.0912,0.6371,0.0000,0.000002,0.5629,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:24.934Z,4327.59,0.100,-0.9096,0.0932,0.0666,0.0000,0.000002,0.0665,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:25.278Z,4327.99,0.100,-0.8823,0.0993,0.9814,0.0000,0.000002,0.7537,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:25.296Z,4327.99,0.100,-0.8940,0.0993,0.3550,0.0000,0.000002,0.3408,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:25.878Z,4328.40,0.100,-0.8485,0.0566,-0.8658,0.0464,0.000002,-0.6993,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.141Z,4328.40,0.100,-0.8485,0.0389,-0.9126,0.0464,0.000002,-0.7224,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.157Z,4328.40,0.100,-0.8729,-0.0816,-0.9444,0.0464,0.000002,-0.7372,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.410Z,4328.28,0.100,-0.8436,-0.0990,-0.9685,0.0464,0.000002,-0.7480,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.422Z,4328.28,0.100,-0.8438,-0.0994,0.1398,0.0464,0.000002,0.1389,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.668Z,4328.20,0.100,-0.8246,-0.0986,0.3856,0.0464,0.000002,0.3676,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.931Z,4328.20,0.100,-0.8163,-0.0983,0.4187,0.0464,0.000002,0.3958,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.944Z,4328.20,0.100,-0.8163,-0.0993,0.0047,0.0464,0.000002,0.0047,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.962Z,4328.02,0.100,-0.7953,-0.0424,0.7541,0.0464,0.000002,0.6376,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.980Z,4328.02,0.100,-0.7974,-0.0279,0.3816,0.0464,0.000002,0.3641,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:26.993Z,4328.02,0.100,-0.7974,-0.0288,-0.0127,0.0464,0.000002,-0.0127,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.006Z,4328.02,0.100,-0.7974,-0.0318,-0.0422,0.0464,0.000002,-0.0422,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.020Z,4328.02,0.100,-0.7925,-0.0422,-0.1285,0.0464,0.000002,-0.1278,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.034Z,4328.02,0.100,-0.7925,-0.0366,0.0694,0.0464,0.000002,0.0693,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.046Z,4328.02,0.100,-0.8956,-0.0308,0.0769,0.0464,0.000002,0.0768,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.209Z,4327.98,0.100,-0.9244,-0.0806,-0.9743,0.0464,0.000002,-0.7506,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.466Z,4327.85,0.100,-0.9259,-0.0371,0.9628,0.0464,0.000002,0.7455,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.481Z,4327.82,0.100,-0.9286,-0.0848,-0.3410,0.0464,0.000002,-0.3284,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.730Z,4327.70,0.100,-0.9333,-0.0980,-0.9635,0.0464,0.000002,-0.7458,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.748Z,4327.59,0.100,-0.9333,-0.0861,0.5783,0.0464,0.000002,0.5214,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:27.993Z,4327.55,0.100,-0.9334,-0.0793,0.9756,0.0000,0.000002,0.7511,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:28.268Z,4326.93,0.100,-0.9510,-0.0864,-0.8884,-0.0388,0.000002,-0.7106,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:28.797Z,4326.91,0.100,-0.9500,-0.0434,0.6086,-0.0464,0.000002,0.5431,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:28.813Z,4326.91,0.100,-0.9499,-0.0451,-0.0694,-0.0464,0.000002,-0.0693,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:28.826Z,4326.91,0.100,-0.9502,-0.0452,-0.0015,-0.0464,0.000002,-0.0015,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.048Z,4326.91,0.100,-0.9502,-0.0442,0.0148,-0.0464,0.000002,0.0148,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.064Z,4326.91,0.100,-0.9502,-0.0443,-0.0011,-0.0464,0.000002,-0.0011,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.077Z,4326.91,0.100,-0.9502,-0.0432,0.0416,-0.0464,0.000002,0.0416,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.090Z,4326.91,0.100,-0.9502,-0.0341,0.1866,-0.0464,0.000002,0.1845,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.103Z,4326.91,0.100,-0.9536,-0.0341,-0.0000,-0.0464,0.000002,-0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.116Z,4326.91,0.100,-0.9620,-0.0353,-0.0197,-0.0464,0.000002,-0.0197,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.129Z,4326.91,0.100,-0.9620,-0.0352,0.0023,-0.0464,0.000002,0.0023,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.141Z,4326.91,0.100,-0.9619,0.0611,0.8812,-0.0464,0.000002,0.7070,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.324Z,4327.34,0.100,-0.9570,0.0351,0.2126,-0.0464,0.000002,0.2094,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.338Z,4327.34,0.100,-0.9570,0.0298,-0.1612,-0.0464,0.000002,-0.1598,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.351Z,4327.34,0.100,-0.9570,0.0211,-0.2749,-0.0464,0.000002,-0.2682,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.363Z,4327.34,0.100,-0.9570,0.0254,0.0599,-0.0464,0.000002,0.0598,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.376Z,4327.34,0.100,-0.9569,0.0270,0.0214,-0.0464,0.000002,0.0214,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.389Z,4327.34,0.100,-0.9547,0.0253,-0.0216,-0.0464,0.000002,-0.0216,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.591Z,4327.43,0.100,-0.9541,0.0921,0.8450,-0.0464,0.000002,0.6884,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.605Z,4327.43,0.100,-0.9541,0.0919,-0.0441,-0.0076,0.000002,-0.0441,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.619Z,4327.43,0.100,-0.9541,-0.0162,-0.9507,0.0000,0.000002,-0.7401,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.842Z,4327.43,0.100,-0.9528,-0.0159,0.0048,0.0000,0.000002,0.0048,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.856Z,4327.43,0.100,-0.9472,-0.0150,0.0134,0.0000,0.000002,0.0134,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:29.920Z,4327.43,0.100,-0.9472,-0.0178,-0.0306,0.0000,0.000002,-0.0305,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.033Z,4327.43,0.100,-0.9472,-0.0968,-0.4777,0.0000,0.000002,-0.4444,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.163Z,4327.43,0.100,-0.9466,-0.0988,-0.7739,0.0000,0.000002,-0.6492,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.304Z,4327.18,0.100,-0.9456,-0.0534,0.3063,0.0000,0.000002,0.2971,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.617Z,4327.18,0.100,-0.9456,-0.0492,0.2203,0.0000,0.000002,0.2168,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.630Z,4327.18,0.100,-0.9456,-0.0984,-0.5694,0.0000,0.000002,-0.5149,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.642Z,4327.18,0.100,-0.9456,-0.0984,0.0050,0.0000,0.000002,0.0050,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.655Z,4327.18,0.100,0.2441,-0.0984,-0.0364,0.0000,0.000002,-0.0364,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.761Z,4327.18,0.100,0.2441,-0.0550,0.5367,0.0000,0.000002,0.4905,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.865Z,4327.18,0.100,0.3378,-0.0550,-0.0001,0.0000,0.000002,-0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:30.975Z,4327.18,0.100,0.3398,-0.0633,-0.1217,0.0000,0.000002,-0.1211,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.094Z,4327.18,0.100,0.3377,-0.0632,0.0013,0.0000,0.000002,0.0014,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.195Z,4327.18,0.100,0.4316,-0.0632,0.0098,0.0000,0.000002,0.0098,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.311Z,4327.18,0.100,0.5521,-0.0620,-0.0051,0.0000,0.000002,-0.0051,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.424Z,4327.18,0.100,0.4133,-0.0615,0.0070,0.0000,0.000002,0.0070,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.541Z,4327.18,0.100,0.4133,-0.0919,-0.2290,0.0000,0.000002,-0.2251,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.664Z,4327.18,0.100,0.4133,-0.0497,0.5330,0.0000,0.000002,0.4877,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.745Z,4327.18,0.100,-0.8839,-0.0505,-0.0090,0.0000,0.000002,-0.0090,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.871Z,4327.18,0.100,-0.8842,-0.0505,0.0066,0.0000,0.000002,0.0066,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:31.980Z,4327.18,0.100,-0.8812,-0.0513,-0.0123,0.0000,0.000002,-0.0123,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:32.083Z,4327.18,0.100,-0.8839,0.0364,0.8928,0.0000,0.000002,0.7128,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:32.194Z,4327.18,0.100,-0.8839,0.0847,0.4864,0.0000,0.000002,0.4513,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:32.529Z,4327.18,0.100,-0.8839,0.0940,0.5523,0.0000,0.000002,0.5022,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:32.542Z,4327.18,0.100,-0.8722,0.0942,0.0099,0.0000,0.000002,0.0099,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:32.829Z,4327.43,0.100,-0.8047,0.0980,0.9793,0.0000,0.000002,0.7528,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:33.091Z,4327.43,0.100,-0.8046,0.0979,-0.4459,0.0000,0.000002,-0.4185,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:33.325Z,4327.78,0.100,-0.7236,0.0383,-0.9821,0.0000,0.000002,-0.7540,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:33.338Z,4327.78,0.100,-0.7183,0.0282,-0.2530,0.0000,0.000002,-0.2477,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:33.351Z,4327.78,0.100,-0.7230,0.0280,-0.1028,0.0000,0.000002,-0.1025,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:33.364Z,4327.78,0.100,-0.7230,0.0280,-0.0000,0.0000,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.380Z,4327.98,0.100,-0.7380,0.0968,0.9920,0.0441,0.000002,0.7582,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.452Z,4327.98,0.100,-0.7375,0.0963,-0.5051,0.0441,0.000002,-0.4661,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.643Z,4327.98,0.100,-0.7232,0.0766,-0.7161,0.0441,0.000002,-0.6145,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.656Z,4327.98,0.100,-0.7232,0.0788,0.0299,0.0441,0.000002,0.0299,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.670Z,4327.98,0.100,-0.7119,0.0766,-0.0307,0.0441,0.000002,-0.0307,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.682Z,4327.98,0.100,-0.7211,0.0766,-0.0036,0.0441,0.000002,-0.0036,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.696Z,4327.98,0.100,-0.7250,0.0463,-0.5840,0.0441,0.000002,-0.5256,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.708Z,4327.98,0.100,-0.7250,0.0385,-0.3552,0.0441,0.000002,-0.3410,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:34.722Z,4327.98,0.100,-0.7489,0.0385,0.0001,0.0441,0.000002,0.0001,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:35.182Z,4327.98,0.100,-0.7490,-0.0793,-0.9197,0.0415,0.000002,-0.7258,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:35.229Z,4327.98,0.100,-0.6917,-0.0982,-0.4433,0.0415,0.000002,-0.4163,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:36.235Z,4327.59,0.100,-0.7541,-0.0990,-0.9702,0.0022,0.000002,-0.7488,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:36.331Z,4327.59,0.100,-0.7558,-0.0989,0.3979,0.0004,0.000002,0.3781,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:36.496Z,4327.59,0.100,-0.7468,-0.0989,-0.0693,0.0004,0.000002,-0.0692,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:37.320Z,4326.90,0.100,-0.5819,-0.0189,0.9883,-0.0250,0.000002,0.7566,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:37.337Z,4327.12,0.100,-0.5449,0.0764,0.9965,-0.0250,0.000002,0.7601,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:37.850Z,4327.12,0.100,-0.5339,0.0128,-0.9872,-0.0250,0.000002,-0.7561,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:37.871Z,4327.12,0.100,-0.2114,0.0093,-0.0782,-0.0268,0.000002,-0.0781,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:38.109Z,4327.12,0.100,-0.2114,0.0137,0.0712,-0.0268,0.000002,0.0711,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:38.377Z,4327.12,0.100,-0.1425,0.0282,0.2166,-0.0321,0.000002,0.2132,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:38.390Z,4327.12,0.100,-0.1336,0.0278,-0.0051,-0.0761,0.000002,-0.0051,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:38.416Z,4327.12,0.100,-0.1336,0.0276,-0.0033,-0.0761,0.000002,-0.0033,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:38.458Z,4327.12,0.100,-0.1325,0.0277,0.0009,-0.0761,0.000002,0.0009,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:38.812Z,4327.12,0.100,-0.2523,0.0277,0.0000,-0.0775,0.000002,-0.0000,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:39.445Z,4327.12,0.100,-0.2523,-0.0763,-0.8192,-0.0992,0.000002,-0.6746,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:39.747Z,4327.47,0.100,0.8576,-0.0730,-0.7886,-0.1115,0.000002,-0.6576,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:39.761Z,4327.47,0.100,0.8631,-0.0733,-0.0311,-0.1115,0.000002,-0.0311,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:40.241Z,4327.02,0.100,0.8267,-0.0399,0.7945,-0.1115,0.000002,0.6610,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:40.260Z,4327.02,0.100,0.8267,-0.0455,0.0213,-0.1265,0.000002,0.0213,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.000Z,4326.89,0.100,0.8200,-0.0934,-0.9807,-0.1679,0.000002,-0.7534,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.304Z,4326.81,0.100,0.7708,-0.0959,0.8986,-0.1679,0.000002,0.7156,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.326Z,4326.43,0.100,0.6045,-0.0976,-0.8775,-0.1370,0.000002,-0.7051,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.834Z,4326.43,0.100,0.7203,-0.0318,0.9759,-0.1549,0.000002,0.7513,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.849Z,4326.43,0.100,0.7206,-0.0350,0.0023,-0.1549,0.000002,0.0023,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.863Z,4326.43,0.100,0.7206,-0.0350,-0.0003,-0.1300,0.000002,-0.0003,1.000,0.000,0.000,0.000,0.000
2025-09-08 13:53:41.877Z,4326.43,0.100,0.7168,0.0250,0.7312,-0.1300,0.000002,0.6238,1.000,0.000,0.000,0.000,0.000
